0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.075158 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.075158 0.003210 0.003210 0.698819 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210 0.003210
0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.016946 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.029194 0.000352 0.000352 0.000352 0.115018 0.000352 0.030265 0.000352 0.730993 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.062090 0.000352 0.000352 0.000352 0.000352 0.000352
0.047188 0.000416 0.000416 0.000416 0.000416 0.000416 0.189220 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.114399 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.425783 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.000416 0.026193 0.000416 0.000416 0.000416 0.000416 0.178914 0.000416
0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.645230 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.077188 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.201365 0.001622
0.847607 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.102673 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036
0.000845 0.000845 0.000845 0.000845 0.141937 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.235710 0.000845 0.000845 0.050262 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.243166 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.074103 0.217638
0.000467 0.000467 0.000467 0.000467 0.000467 0.182368 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.023976 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.037449 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.078994 0.656208 0.000467 0.000467
0.000449 0.198617 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.149145 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.049315 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.024174 0.000449 0.000449 0.000449 0.000449 0.271160 0.000449 0.061874 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.053007 0.173869 0.000449 0.000449 0.000449 0.000449
0.000170 0.000170 0.000170 0.019161 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.016497 0.000170 0.000170 0.301644 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.109164 0.000170 0.000170 0.000170 0.016497 0.000170 0.000170 0.257231 0.000170 0.245913 0.000170 0.000170 0.000170 0.000170 0.010495 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.000170 0.016438
0.000205 0.000205 0.000205 0.000205 0.000205 0.014079 0.059433 0.061757 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.085372 0.000205 0.000205 0.000205 0.000205 0.000205 0.013931 0.000205 0.000205 0.000205 0.000205 0.000205 0.092674 0.000205 0.000205 0.000205 0.136943 0.000205 0.137958 0.000205 0.360726 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.000205 0.028944 0.000205 0.000205 0.000205
0.000342 0.000342 0.062871 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.043334 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.080572 0.000342 0.116643 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.191115 0.000342 0.000342 0.000342 0.136389 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.087442 0.106210 0.022414 0.139343 0.000342
0.000122 0.000122 0.000122 0.000122 0.000122 0.000122 0.000122 0.000122 0.000122 0.000122 0.000122 0.000122 0.011722 0.000122 0.000122 0.000122 0.000122 0.000122 0.000122 0.000122 0.006581 0.000122 0.000122 0.030478 0.000122 0.000122 0.023863 0.000122 0.000122 0.000122 0.011722 0.000122 0.000122 0.000122 0.000122 0.000122 0.009725 0.000122 0.000122 0.889256 0.000122 0.000122 0.011532 0.000122 0.000122 0.000122 0.000122 0.000122 0.000122 0.000122
0.070228 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.130379 0.032160 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.209006 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.032160 0.000369 0.000369 0.000369 0.192504 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.254568 0.000369 0.000369 0.000369 0.000369 0.063489 0.000369 0.000369
0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.184184 0.000558 0.000558 0.000558 0.000558 0.000558 0.282553 0.000558 0.000558 0.000558 0.000558 0.507058 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558
0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.910980 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.046905 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877
0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.044026 0.000327 0.000327 0.000327 0.293457 0.000327 0.000327 0.000327 0.608879 0.000327 0.000327 0.000327 0.000327 0.000327 0.038594 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327 0.000327
0.000166 0.000166 0.000166 0.000166 0.370025 0.000166 0.000166 0.000166 0.000166 0.000166 0.000166 0.178375 0.017191 0.000166 0.000166 0.000166 0.000166 0.000166 0.000166 0.047785 0.000166 0.000166 0.192442 0.000166 0.000166 0.000166 0.017843 0.024829 0.000166 0.000166 0.017191 0.000166 0.026363 0.000166 0.000166 0.000166 0.000166 0.000166 0.000166 0.000166 0.014861 0.049635 0.000166 0.000166 0.000166 0.000166 0.000166 0.000166 0.037148 0.000166
0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.051392 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.245693 0.000294 0.000294 0.000294 0.625487 0.000294 0.035618 0.000294 0.000294 0.000294 0.028600 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294 0.000294
0.000108 0.013835 0.000108 0.032816 0.000108 0.000108 0.000108 0.000108 0.570050 0.000108 0.000108 0.000108 0.000108 0.000108 0.043020 0.000108 0.000108 0.000108 0.028433 0.166760 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.123229 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.017315 0.000108 0.000108 0.000108
0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.249882 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.049660 0.001036 0.001036 0.001036 0.001036 0.001036 0.252769 0.001036 0.001036 0.001036 0.300436 0.001036 0.100640 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036
0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.899156 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058
0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.071159 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.060008 0.001338 0.001338 0.001338 0.001338 0.001338 0.291583 0.001338 0.001338 0.001338 0.187535 0.001338 0.329509 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338 0.001338
0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.215836 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.404989 0.000787 0.000787 0.000787 0.191370 0.000787 0.000787 0.000787 0.151599 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787
0.000714 0.000714 0.000714 0.000714 0.569355 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.142964 0.000714 0.000714 0.000714 0.074110 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.054498 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.126960 0.000714
0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.389143 0.000845 0.000845 0.000845 0.000845 0.000845 0.087199 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.221573 0.000845 0.263212 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845
0.059454 0.000305 0.000305 0.000305 0.268399 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.098298 0.000305 0.000305 0.000305 0.255894 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.064460 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.240063 0.000305
0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.428986 0.000246 0.000246 0.000246 0.000246 0.016611 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.029314 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.000246 0.513760 0.000246 0.000246 0.000246
0.000497 0.000497 0.000497 0.000497 0.000497 0.097996 0.000497 0.000497 0.000497 0.000497 0.000497 0.092213 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.052121 0.000497 0.000497 0.000497 0.000497 0.000497 0.030061 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.057812 0.080842 0.533880 0.034195
0.000845 0.000845 0.601161 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.278285 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.080836 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845
0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.125450 0.067167 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.067015 0.000342 0.000342 0.000342 0.164545 0.000342 0.560449 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342
0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.968902 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635
0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.054634 0.000476 0.000476 0.065646 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.040182 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.817620 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476
0.105479 0.000761 0.046810 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.099734 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.103202 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.196313 0.000761 0.000761 0.000761 0.000761 0.000761 0.414980 0.000761
0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.799452 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.148476 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085
0.384602 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.371205 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.168975 0.000558 0.000558 0.000558 0.000558 0.000558 0.049572 0.000558
0.000395 0.000395 0.000395 0.271536 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.048645 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.171608 0.000395 0.000395 0.000395 0.000395 0.000395 0.024085 0.000395 0.466371 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395 0.000395
0.000193 0.000193 0.017860 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.300012 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.200534 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.315758 0.000193 0.106131 0.000193 0.000193 0.039081 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.012344
0.000218 0.000218 0.011028 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.158268 0.000218 0.000218 0.000218 0.011472 0.000218 0.000218 0.031746 0.000218 0.291438 0.000218 0.423210 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.063457 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218
0.000218 0.000218 0.000218 0.000218 0.031861 0.053117 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.353383 0.000218 0.000218 0.000218 0.039810 0.000218 0.000218 0.000218 0.035436 0.114089 0.000218 0.000218 0.000218 0.000218 0.027211 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.177396 0.000218 0.000218 0.000218 0.000218 0.050189 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.108779
0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.955298 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912
0.059161 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.028945 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.043206 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.845314 0.000508 0.000508
0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.586376 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.316343 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.065705 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672
0.000877 0.000877 0.000877 0.000877 0.000877 0.725325 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.036285 0.000877 0.000877 0.000877 0.086432 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.111599 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877
0.000257 0.000257 0.000257 0.025866 0.000257 0.000257 0.117841 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.203455 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.070416 0.000257 0.000257 0.000257 0.016879 0.000257 0.492379 0.000257 0.062098 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257
0.000139 0.000139 0.043196 0.000139 0.005913 0.000139 0.000139 0.000139 0.000139 0.000139 0.000139 0.304707 0.000139 0.000139 0.000139 0.000139 0.000139 0.000139 0.000139 0.012426 0.184432 0.000139 0.081435 0.000139 0.000139 0.000139 0.000139 0.013525 0.000139 0.000139 0.000139 0.000139 0.000139 0.009534 0.000139 0.000139 0.000139 0.000139 0.000139 0.000139 0.010362 0.000139 0.029059 0.019737 0.000139 0.000139 0.000139 0.000139 0.062061 0.218473
0.000203 0.000203 0.000203 0.047356 0.286821 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.139535 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.207464 0.000203 0.104607 0.000203 0.000203 0.123260 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203 0.082239 0.000203 0.000203 0.000203 0.000203 0.000203 0.000203
0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.758268 0.000440 0.143045 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.078011 0.000440 0.000440 0.000440
0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.781666 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.095972 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.084055 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815
0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.515083 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.432845 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085
0.241559 0.000210 0.000210 0.000210 0.045010 0.081177 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.058984 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.164589 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.350684 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.000210 0.048959 0.000210 0.000210 0.000210
0.000191 0.126749 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.355723 0.000191 0.000191 0.000191 0.049336 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.064862 0.000191 0.000191 0.000191 0.000191 0.042917 0.352012 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191
0.000301 0.000301 0.502018 0.000301 0.048966 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.087344 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.000301 0.150039 0.000301 0.000301 0.000301 0.000301 0.000301 0.026128 0.000301 0.102444 0.000301 0.070106 0.000301 0.000301
0.000845 0.000845 0.000845 0.000845 0.387698 0.000845 0.000845 0.000845 0.000845 0.000845 0.527208 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.045376 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845
0.000635 0.000635 0.000635 0.000635 0.000635 0.333521 0.000635 0.000635 0.000635 0.595807 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.040844 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635
0.000072 0.053235 0.000072 0.000072 0.000072 0.000072 0.000072 0.031702 0.383061 0.000072 0.000072 0.000072 0.002564 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.264271 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.002564 0.000072 0.000072 0.000072 0.000072 0.244014 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.000072 0.015550
0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.737377 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.113424 0.069090 0.000440 0.000440 0.000440 0.000440 0.000440 0.059873 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440
